id,data
1,string_1
2,string_3
3,string_4
4,string_1
5,string_4
6,string_1
7,string_1
8,string_5
9,string_1
10,string_4
11,string_1
12,string_1
13,string_4
14,string_1
15,string_3
16,string_1
17,string_4
18,string_4
19,string_1
20,string_1
21,string_1
22,string_6
23,string_4
24,string_7
25,string_4
26,string_1
27,string_4
28,string_5
29,string_1
30,string_4
31,string_1
32,string_8
33,string_1
34,string_4
35,string_9
36,string_4
37,string_1
38,string_7
39,string_1
40,string_1
41,string_1
42,string_1
43,string_4
44,string_7
45,string_4
46,string_1
47,string_4
48,string_7
49,string_4
50,string_4
51,string_4
52,string_1
53,string_4
54,string_4
55,string_1
56,string_10
57,string_1
58,string_1
59,string_11
60,string_11
61,string_13
62,string_15
63,string_16
64,string_17
65,string_18
66,string_19
67,string_20
68,string_13
69,string_21
70,string_22
71,string_23
72,string_24
73,string_25
74,string_13
75,string_13
76,string_13
77,string_26
78,string_27
79,string_24
80,string_28
81,string_29
82,string_29
83,string_13
84,string_13
85,string_13
86,string_13
87,string_13
88,string_13
89,string_30
90,string_13
91,string_31
92,string_32
93,string_13
94,string_33
95,string_13
96,string_13
97,string_34
98,string_36
99,string_37
100,string_37
101,string_37
102,string_37
103,string_37
104,string_37
105,string_38
106,string_37
107,string_34
108,string_39
109,string_40
110,string_36
111,string_37
112,string_39
113,string_41
114,string_36
115,string_37
116,string_39
117,string_41
118,string_37
119,string_37
120,string_41
121,string_37
122,string_37
123,string_37
124,string_37
125,string_37
126,string_37
127,string_37
128,string_37
129,string_37
130,string_37
131,string_42
132,string_37
133,string_37
134,string_37
135,string_39
136,string_40
137,string_37
138,string_36
139,string_37
140,string_37
141,string_43
142,string_37
143,string_39
144,string_44
145,string_39
146,string_45
147,string_37
148,string_37
149,string_37
150,string_37
151,string_37
152,string_37
153,string_46
154,string_37
155,string_40
156,string_36
157,string_37
158,string_47
159,string_37
160,string_37
161,string_37
162,string_37
163,string_39
164,string_37
165,string_45
166,string_36
167,string_39
168,string_37
169,string_37
170,string_37
171,string_37
172,string_37
173,string_36
174,string_37
175,string_37
176,string_42
177,string_37
178,string_39
179,string_37
180,string_37
181,string_37
182,string_36
183,string_37
184,string_37
185,string_48
186,string_37
187,string_37
188,string_49
189,string_51
190,string_53
191,string_51
192,string_54
193,string_51
194,string_53
195,string_55
196,string_56
197,string_57
198,string_58
199,string_59
200,string_60
201,string_61
202,string_62
203,string_64
204,string_65
205,string_66
206,string_67
207,string_68
208,string_69
209,string_70
210,string_64
211,string_71
212,string_64
213,string_72
214,string_69
215,string_64
216,string_73
217,string_69
218,string_69
219,string_74
220,string_74
221,string_74
222,string_74
223,string_76
224,string_74
225,string_77
226,string_74
227,string_74
228,string_74
229,string_74
230,string_74
231,string_74
232,string_74
233,string_74
