id,data,code
1,string_1,string_2
2,string_3,string_2
3,string_4,string_2
4,string_1,string_2
5,string_4,string_2
6,string_1,string_2
7,string_1,string_2
8,string_5,string_2
9,string_1,string_2
10,string_4,string_2
11,string_1,string_2
12,string_1,string_2
13,string_4,string_2
14,string_1,string_2
15,string_3,string_2
16,string_1,string_2
17,string_4,string_2
18,string_4,string_2
19,string_1,string_2
20,string_1,string_2
21,string_1,string_2
22,string_6,string_2
23,string_4,string_2
24,string_7,string_2
25,string_4,string_2
26,string_1,string_2
27,string_4,string_2
28,string_5,string_2
29,string_1,string_2
30,string_4,string_2
31,string_1,string_2
32,string_8,string_2
33,string_1,string_2
34,string_4,string_2
35,string_9,string_2
36,string_4,string_2
37,string_1,string_2
38,string_7,string_2
39,string_1,string_2
40,string_1,string_2
41,string_1,string_2
42,string_1,string_2
43,string_4,string_2
44,string_7,string_2
45,string_4,string_2
46,string_1,string_2
47,string_4,string_2
48,string_7,string_2
49,string_4,string_2
50,string_4,string_2
51,string_4,string_2
52,string_1,string_2
53,string_4,string_2
54,string_4,string_2
55,string_1,string_2
56,string_10,string_2
57,string_1,string_2
58,string_1,string_2
59,string_11,string_12
60,string_11,string_12
61,string_13,string_14
62,string_15,string_14
63,string_16,string_14
64,string_17,string_14
65,string_18,string_14
66,string_19,string_14
67,string_20,string_14
68,string_13,string_14
69,string_21,string_14
70,string_22,string_14
71,string_23,string_14
72,string_24,string_14
73,string_25,string_14
74,string_13,string_14
75,string_13,string_14
76,string_13,string_14
77,string_26,string_14
78,string_27,string_14
79,string_24,string_14
80,string_28,string_14
81,string_29,string_14
82,string_29,string_14
83,string_13,string_14
84,string_13,string_14
85,string_13,string_14
86,string_13,string_14
87,string_13,string_14
88,string_13,string_14
89,string_30,string_14
90,string_13,string_14
91,string_31,string_14
92,string_32,string_14
93,string_13,string_14
94,string_33,string_14
95,string_13,string_14
96,string_13,string_14
97,string_34,string_35
98,string_36,string_35
99,string_37,string_35
100,string_37,string_35
101,string_37,string_35
102,string_37,string_35
103,string_37,string_35
104,string_37,string_35
105,string_38,string_35
106,string_37,string_35
107,string_34,string_35
108,string_39,string_35
