id,data,code
1,string_1,string_2
2,string_3,string_2
3,string_4,string_2
4,string_1,string_2
5,string_4,string_2
6,string_1,string_2
7,string_1,string_2
8,string_5,string_2
9,string_1,string_2
10,string_4,string_2
11,string_1,string_2
12,string_1,string_2
13,string_4,string_2
14,string_1,string_2
15,string_3,string_2
16,string_1,string_2
17,string_4,string_1
18,string_4,string_1
19,string_1,string_1
20,string_1,string_1
21,string_1,string_1
22,string_6,string_1
23,string_4,string_1
24,string_7,string_1
25,string_4,string_1
26,string_1,string_1
27,string_4,string_1
28,string_5,string_1
29,string_1,string_1
30,string_4,string_1
31,string_1,string_2
32,string_8,string_2
33,string_1,string_2
34,string_4,string_2
35,string_9,string_2
36,string_4,string_2
37,string_1,string_2
38,string_7,string_2
39,string_1,string_2
40,string_1,string_2
41,string_1,string_2
42,string_1,string_2
43,string_4,string_2
44,string_7,string_2
45,string_4,string_2
46,string_1,string_3
47,string_4,string_3
48,string_7,string_3
49,string_4,string_3
50,string_4,string_3
51,string_4,string_3
52,string_1,string_3
53,string_4,string_3
54,string_4,string_3
55,string_1,string_3
56,string_10,string_3
57,string_1,string_3
58,string_1,string_2
