id,data,code
1,string_1,string_2
2,string_6,string_2
3,string_4,string_2
4,string_7,string_2
5,string_4,string_2
6,string_1,string_2
7,string_4,string_2
8,string_5,string_2
9,string_1,string_2
30,string_4,string_2
31,string_1,string_2
32,string_8,string_2
33,string_1,string_2
34,string_4,string_2
35,string_9,string_2
36,string_4,string_2
37,string_1,string_2
38,string_7,string_2
39,string_1,string_2
40,string_1,string_2
41,string_1,string_2
42,string_1,string_2
43,string_4,string_2
44,string_7,string_2
45,string_4,string_2
46,string_1,string_2
47,string_4,string_2
48,string_7,string_2
49,string_4,string_2
50,string_4,string_2
51,string_4,string_2
52,string_1,string_2
53,string_4,string_2
54,string_4,string_2
55,string_1,string_2
56,string_10,string_2
