id,data,code
1,string_1,string_1
2,string_3,string_1
3,string_4,string_1
4,string_1,string_1
5,string_4,string_1
6,string_1,string_1
7,string_1,string_1
8,string_5,string_1
9,string_1,string_1
10,string_4,string_1
11,string_1,string_1
12,string_1,string_2
13,string_4,string_2
14,string_1,string_2
15,string_3,string_2
16,string_1,string_2
17,string_4,string_2
18,string_4,string_2
19,string_1,string_2
20,string_1,string_2
21,string_1,string_2
22,string_6,string_2
23,string_4,string_2
24,string_7,string_2
25,string_4,string_2
26,string_1,string_2
27,string_4,string_2
