id,data,code
1,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
2, b nklr m    agvp jgqv  u ,esjiu o i n n pls  r dkfdu
3,  r    nac ovbra ufh  k cq,esjiu o i n n pls  r dkfdu
4,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
5,  r    nac ovbra ufh  k cq,esjiu o i n n pls  r dkfdu
6,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
7,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
8, ggj  rngs  tmtdjdo bt  vr,esjiu o i n n pls  r dkfdu
9,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
10,  r    nac ovbra ufh  k cq,esjiu o i n n pls  r dkfdu
11,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
12,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
13,  r    nac ovbra ufh  k cq,esjiu o i n n pls  r dkfdu
14,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
15, b nklr m    agvp jgqv  u ,esjiu o i n n pls  r dkfdu
16,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
17,  r    nac ovbra ufh  k cq,esjiu o i n n pls  r dkfdu
18,  r    nac ovbra ufh  k cq,esjiu o i n n pls  r dkfdu
19,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
20,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
21,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
22,b ksj c  aoe  amj  v  ge v,esjiu o i n n pls  r dkfdu
23,  r    nac ovbra ufh  k cq,esjiu o i n n pls  r dkfdu
24,t sgspcdttq vkl ff cu c n ,esjiu o i n n pls  r dkfdu
25,  r    nac ovbra ufh  k cq,esjiu o i n n pls  r dkfdu
26,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
27,  r    nac ovbra ufh  k cq,esjiu o i n n pls  r dkfdu
28, ggj  rngs  tmtdjdo bt  vr,esjiu o i n n pls  r dkfdu
29,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
30,  r    nac ovbra ufh  k cq,esjiu o i n n pls  r dkfdu
31,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
32,hgjk g vtser jhm v puj o h,esjiu o i n n pls  r dkfdu
33,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
34,  r    nac ovbra ufh  k cq,esjiu o i n n pls  r dkfdu
35,rlg   llol acuv cuum ch  t,esjiu o i n n pls  r dkfdu
36,  r    nac ovbra ufh  k cq,esjiu o i n n pls  r dkfdu
37,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
38,t sgspcdttq vkl ff cu c n ,esjiu o i n n pls  r dkfdu
39,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
40,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
41,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
42,f mldsht c jqfjo vkif fi q,esjiu o i n n pls  r dkfdu
43,  r    nac ovbra ufh  k cq,esjiu o i n n pls  r dkfdu
44,t sgspcdttq vkl ff cu c n ,esjiu o i n n pls  r dkfdu
45,  r    nac ovbra ufh  k cq,esjiu o i n n pls  r dkfdu
