YEAR	1980
POPULATION	ENGWALES
SOURCE	ONS
VAR	BIRTH
FORM	RATE
TYPE	ORDERED
# USING THIS DATA - get the cohort count by age division (in row labels) = cc
# multiply cc by the ASFR for a given order to give the number of children to
# be born from this subset of women.
# ---------------------------------------------------------------------------
# The values are components of ASFR. The sum of a row gives the ASFR for the
# given age range. The proportion of the ASFR speaks to how the value is
# split up across mothers with different numbers of existing children. This
# spread is simply treatable as a proportion.
# ---------------------------------------------------------------------------
# This could be described as a REACTIONARY STATISTIC - therefore we can have
# 4+ as a value as we simply apply this rate to any females we see with 4 or
# more children. This data has been adjusted to give a tapered lead in that
# can be met at the first application of the data.
LABELS	0	1	2	3	4+
#Origonal data - FR - 2.01
DATA
0-14	0	0	0	0	0
15-19	0.0622909	0.010868	0.0015411	0	0
20-24	0.065174	0.033412	0.018144	0.004536	0.001134
25-29	0.03808	0.03872	0.044088	0.016032	0.00668
30-34	0.011442424	0.025012121	0.030751515	0.012872727	0.005721212
35-39	0.0022	0.00658	0.00946	0.00462	0.00264
40-49	0.000264	0.000662	0.000864	0.000528	0.000432
50+	0	0	0	0	0
#LABELS	0+
#0-14	0
#15-19	0.0607
#20-24	0.1134
#25-29	0.1336
#30-34	0.070799999
#40-49	0.0024
#35-39	0.022
