Start Time,Reason,Code Version,Inputs Directory,Total Pop,Seed Pop Size,Completed,Sim Length,Timestep,Input Width,Start Pop,End Pop,Peak Pop,Start Date,End Date,Sim Run time,CT Run time,Records Run time,Results Directory,Birth Factor,Death Factor,Recovery Factor,Proportional Recovery Factor,Binominal Sampling,Min Birth Spacing,Peak Memory Usage (MB),Output Record Format,v/M,Stats Run Time,Eligibility Checks,Failed Eligibility Checks
20181024-094620:116,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87216,50000,true,58804,1y,10y,29637,24045,29579,1/1/1855,1/1/2016,14.216887648,0.0,1.1751E-5,results/general-structure-testing/20181024-094620:116,0.0,0.0,1.0,0.0,true,147,1557.17656,NONE,NaN,0.0,98629,26116
20181024-094634:915,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87300,50000,true,58804,1y,10y,29691,24064,29648,1/1/1855,1/1/2016,13.315524581,0.0,1.016E-6,results/general-structure-testing/20181024-094634:915,0.0,0.0,1.0,0.0,true,147,1588.997784,NONE,NaN,0.0,99410,26839
20181024-094648:678,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86613,50000,true,58804,1y,10y,29523,23747,29427,1/1/1855,1/1/2016,12.807012419,0.0,8.69E-7,results/general-structure-testing/20181024-094648:678,0.0,0.0,1.0,0.0,true,147,1581.14844,NONE,NaN,0.0,98335,26211
20181024-094701:961,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87470,50000,true,58804,1y,10y,29746,24108,29759,1/1/1855,1/1/2016,13.227544108,0.0,1.297E-6,results/general-structure-testing/20181024-094701:961,0.0,0.0,1.0,0.0,true,147,1613.943768,NONE,NaN,0.0,98618,26008
20181024-095008:628,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87287,50000,true,58804,1y,10y,29703,24075,29590,1/1/1855,1/1/2016,14.033236516,0.0,8.915E-6,results/general-structure-testing/20181024-095008:628,0.0,0.0,1.0,0.0,true,147,1225.164072,NONE,NaN,0.0,99241,26679
20181024-095023:286,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,88027,50000,true,58804,1y,10y,29934,24268,29867,1/1/1855,1/1/2016,13.780778695,0.0,1.98E-6,results/general-structure-testing/20181024-095023:286,0.0,0.0,1.0,0.0,true,147,1579.245512,NONE,NaN,0.0,99435,26523
20181024-095037:593,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86050,50000,true,58804,1y,10y,29374,23549,29288,1/1/1855,1/1/2016,13.342861342,0.0,1.018E-6,results/general-structure-testing/20181024-095037:593,0.0,0.0,1.0,0.0,true,147,1594.003856,NONE,NaN,0.0,98529,26571
20181024-095051:327,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87038,50000,true,58804,1y,10y,29691,23929,29632,1/1/1855,1/1/2016,13.342382971,0.0,9.56E-7,results/general-structure-testing/20181024-095051:327,0.0,0.0,1.0,0.0,true,147,1601.138856,NONE,NaN,0.0,99014,26492
20181024-095105:015,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87021,50000,true,58804,1y,10y,29576,23990,29604,1/1/1855,1/1/2016,12.618202196,0.0,1.234E-6,results/general-structure-testing/20181024-095105:015,0.0,0.0,1.0,0.0,true,147,1554.389472,NONE,NaN,0.0,99007,26579
20181024-095118:229,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86902,50000,true,58804,1y,10y,29635,23852,29566,1/1/1855,1/1/2016,12.57404982,0.0,1.398E-6,results/general-structure-testing/20181024-095118:229,0.0,0.0,1.0,0.0,true,147,1591.841456,NONE,NaN,0.0,99007,26649
