Source,YOB,Age,PartnerAge,Date,Frequency
SIMULATED,1930,26,45-49,1956,2
SIMULATED,1896,0,na,1896,3490
TARGET,1868,71,na,1939,1203.959498230867
SIMULATED,1875,18,na,1893,2453
SIMULATED,1921,20,35-39,1941,14
TARGET,1839,17,35-39,1856,0.47860319201279433
TARGET,1876,90,na,1966,205.37411218105626
TARGET,1906,62,na,1968,2775.1516104530456
TARGET,1890,48,20-24,1938,0.007720139220535659
SIMULATED,1867,4,na,1871,2493
TARGET,1810,57,na,1867,1113.6130879714876
SIMULATED,1905,65,na,1970,2571
SIMULATED,1859,55,na,1914,1725
SIMULATED,1907,17,30-34,1924,2
SIMULATED,1931,19,15-19,1950,55
TARGET,1838,30,15-19,1868,0.12322364254705863
SIMULATED,1863,60,na,1923,1645
TARGET,1871,18,50-100,1889,0.04590735629147387
SIMULATED,1867,74,na,1941,924
SIMULATED,1901,51,na,1952,2893
SIMULATED,1910,27,30-34,1937,39
TARGET,1784,99,na,1883,0.29164830571783174
SIMULATED,1941,16,na,1957,3478
TARGET,1917,14,na,1931,4001.65747804467
TARGET,1898,31,25-29,1929,13.152047118424068
TARGET,1927,35,35-39,1962,2.846148251427967
SIMULATED,1902,49,50-100,1951,2
TARGET,1934,25,25-29,1959,83.71824453686598
TARGET,1925,27,25-29,1952,73.45085997359196
SIMULATED,1907,9,na,1916,3657
TARGET,1925,33,na,1958,4240.677391547511
SIMULATED,1884,2,na,1886,2903
SIMULATED,1909,25,40-44,1934,10
SIMULATED,1933,27,25-29,1960,84
TARGET,1907,36,20-24,1943,0.2319591832031087
SIMULATED,1886,35,50-100,1921,1
SIMULATED,1888,68,na,1956,1663
TARGET,1902,27,30-34,1929,33.5712031054825
TARGET,1855,21,na,1876,1781.872889250413
TARGET,1859,35,na,1894,1793.0980777903037
TARGET,1829,32,15-19,1861,0.13896776498787342
SIMULATED,1860,40,50-100,1900,3
SIMULATED,1872,47,50-100,1919,1
TARGET,1942,24,20-24,1966,110.05830193200921
SIMULATED,1797,62,na,1859,925
TARGET,1913,20,35-39,1933,8.668911775504178
TARGET,1922,26,45-49,1948,1.853249446384067
SIMULATED,1833,62,na,1895,1149
SIMULATED,1878,16,25-29,1894,6
SIMULATED,1858,41,50-100,1899,1
SIMULATED,1924,7,na,1931,4492
TARGET,1931,24,45-49,1955,1.3700143690811861
TARGET,1916,34,20-24,1950,2.3585370145318203
SIMULATED,1876,35,na,1911,2365
SIMULATED,1869,23,20-24,1892,60
SIMULATED,1914,26,na,1940,3847
SIMULATED,1940,17,15-19,1957,37
TARGET,1932,17,15-19,1949,56.77187706640909
SIMULATED,1912,22,35-39,1934,7
SIMULATED,1821,40,50-100,1861,3
TARGET,1893,70,na,1963,1886.4010088820519
