Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1824,88,1,false,1912,0.3311007553340116
STAT,1893,46,2,true,1939,0.022399969269852934
STAT,1865,100,1,false,1965,0.008664242578865935
SIM,1891,22,1,true,1913,1
SIM,1902,28,3,true,1930,1
STAT,1892,43,1,true,1935,0.09117609210687341
STAT,1896,42,4,true,1938,0.012787234336436635
SIM,1867,15,0,false,1882,16
STAT,1826,31,3,true,1857,0.9383869118502589
STAT,1827,99,0,false,1926,0.00308539787631407
SIM,1838,18,1,false,1856,2
STAT,1827,42,1,true,1869,0.05752780859244467
STAT,1842,28,5+,true,1870,0.25396828987022874
SIM,1899,23,2,true,1922,2
STAT,1874,97,0,false,1971,0.0912141776034381
STAT,1893,37,2,false,1930,0.5020604085164405
STAT,1825,49,0,true,1874,0.006351240757191859
SIM,1893,36,0,true,1929,2
STAT,1868,1,0,false,1869,34.37078261650418
STAT,1853,85,0,false,1938,0.38213720509493887
STAT,1862,83,5+,false,1945,1.2510278538659876
STAT,1899,63,3,false,1962,3.1020155202977113
SIM,1839,34,5+,false,1873,8
STAT,1850,74,1,false,1924,2.2779026708018764
STAT,1863,38,5+,false,1901,4.898758775631604
STAT,1918,30,2,false,1948,1.745564741106863
STAT,1837,20,0,false,1857,11.164283326110652
SIM,1897,63,4,false,1960,4
STAT,1817,103,0,false,1920,1.5321767296927545E-4
STAT,1947,6,0,false,1953,44.18547233662818
STAT,1862,26,4,false,1888,0.4009175956246609
STAT,1891,40,0,true,1931,0.10634102333356181
SIM,1821,41,0,false,1862,8
STAT,1899,41,1,true,1940,0.02053936173723212
STAT,1875,11,0,false,1886,26.895590865254224
STAT,1890,26,3,false,1916,1.2881153400190637
STAT,1903,49,3,true,1952,0.015070158471080841
SIM,1916,30,3,false,1946,3
STAT,1802,84,3,false,1886,0.19538472559717532
SIM,1928,35,3,false,1963,21
STAT,1858,61,4,false,1919,0.8079146958811192
STAT,1828,45,2,true,1873,0.010444152666517008
STAT,1824,35,4,false,1859,0.09881057189438229
SIM,1876,22,0,false,1898,29
SIM,1891,37,3,false,1928,1
STAT,1821,47,2,true,1868,0.008071950114095406
STAT,1829,48,3,true,1877,0.012575675448454369
STAT,1820,44,1,true,1864,0.0565825971911036
STAT,1855,46,2,false,1901,0.3948980652793612
STAT,1900,32,3,true,1932,1.0128075133408976
STAT,1862,16,1,true,1878,0.048296282506227015
STAT,1832,94,5+,false,1926,0.036077455262406896
STAT,1927,24,3,false,1951,2.625272928058021
STAT,1881,19,3,false,1900,0.01671296054925294
STAT,1936,27,0,false,1963,9.427529589309792
SIM,1905,27,0,true,1932,2
STAT,1901,35,4,true,1936,0.08673740674786676
SIM,1793,67,1,false,1860,2
SIM,1893,28,3,true,1921,5
STAT,1841,67,1,false,1908,3.55333003012867
STAT,1887,45,4,false,1932,1.3677951622038536
STAT,1831,68,3,false,1899,0.829095719847319
STAT,1863,19,2,true,1882,0.006791930256417061
STAT,1864,53,2,false,1917,0.29961937834703634
SIM,1890,37,3,true,1927,2
SIM,1901,25,2,true,1926,6
STAT,1827,74,5+,false,1901,3.5226825861107254
STAT,1847,93,2,false,1940,0.006106674228555
STAT,1845,47,4,false,1892,0.8064987873631757
SIM,1874,58,3,false,1932,1
STAT,1861,42,3,false,1903,1.6380290613589232
STAT,1891,32,3,true,1923,0.8964443802747971
SIM,1898,30,1,false,1928,14
STAT,1778,99,5+,false,1877,0.002988638611282547
SIM,1865,59,5+,false,1924,6
STAT,1820,36,4,true,1856,0.0016114679911209185
SIM,1919,28,3,false,1947,11
STAT,1933,16,1,false,1949,2.6611788929300815
SIM,1818,60,1,false,1878,11
STAT,1827,51,5+,false,1878,7.562847844985961
STAT,1904,34,1,true,1938,0.8500306217075296
STAT,1888,21,3,true,1909,0.15057210994663428
STAT,1811,87,0,false,1898,0.04486572930480495
STAT,1830,27,2,false,1857,1.575647429113065
STAT,1888,76,1,false,1964,2.908613802858974
SIM,1914,56,2,false,1970,3
SIM,1922,22,1,false,1944,11
STAT,1884,26,5+,true,1910,0.27104633907154313
STAT,1865,94,3,false,1959,0.025796109811365566
STAT,1907,30,3,true,1937,0.45407056371048043
STAT,1815,85,4,false,1900,0.14652095158633865
SIM,1859,84,5+,false,1943,2
STAT,1918,17,3,false,1935,0.003612305924988142
SIM,1862,53,3,false,1915,4
STAT,1838,67,2,false,1905,0.21573395773538975
STAT,1900,46,5+,true,1946,0.0012317468348988364
STAT,1859,98,2,false,1957,7.357370385056344E-4
STAT,1893,50,1,false,1943,5.645457288830262
SIM,1870,79,5+,false,1949,5
STAT,1844,82,3,false,1926,0.34527355379911673
SIM,1865,4,0,false,1869,25
STAT,1876,71,1,false,1947,2.827674319529059
STAT,1819,74,3,false,1893,0.038679871129449955
SIM,1840,41,5+,true,1881,1
SIM,1889,23,1,false,1912,5
STAT,1889,32,1,true,1921,0.7228804022986459
SIM,1870,0,0,false,1870,36
STAT,1851,39,2,false,1890,0.3261383835376691
STAT,1909,44,2,true,1953,0.028677932482009023
STAT,1847,74,2,false,1921,0.23189139402906206
STAT,1821,90,1,false,1911,0.013947303075282908
STAT,1903,31,0,true,1934,0.6805332700830317
STAT,1798,82,2,false,1880,0.3230518741224493
STAT,1829,30,0,true,1859,0.43598654509690843
STAT,1863,7,0,false,1870,25.006750085108482
STAT,1830,53,1,true,1883,1.9185393490761136E-4
STAT,1907,43,0,false,1950,12.486673697413396
STAT,1838,54,2,true,1892,4.7509483181618366E-4
SIM,1845,74,3,false,1919,2
SIM,1848,64,5+,false,1912,8
STAT,1824,43,4,true,1867,0.10468736312059204
STAT,1876,58,2,false,1934,0.31706621753531355
SIM,1936,23,3,true,1959,1
STAT,1853,76,4,false,1929,0.36803423000883284
STAT,1898,30,3,true,1928,0.9932057685740796
STAT,1867,47,5+,true,1914,0.12979059941411855
SIM,1818,52,5+,false,1870,9
SIM,1895,48,5+,false,1943,11
STAT,1813,48,2,false,1861,0.10763847434374649
STAT,1881,23,3,true,1904,0.12185819982004316
STAT,1882,34,1,true,1916,0.5609890965648744
SIM,1828,27,3,true,1855,1
SIM,1874,71,2,false,1945,1
SIM,1932,24,0,true,1956,6
STAT,1838,80,1,false,1918,1.0449318992638705
STAT,1837,51,1,true,1888,2.5930061661678873E-4
STAT,1887,26,4,false,1913,0.5014793971161797
SIM,1841,18,0,false,1859,19
STAT,1883,37,2,true,1920,0.27006399999279174
STAT,1807,56,4,false,1863,3.4062426801830323
STAT,1906,48,0,true,1954,0.007765197923362949
SIM,1834,37,0,true,1871,1
SIM,1920,48,0,false,1968,1
STAT,1908,33,4,true,1941,0.20111935655074759
STAT,1880,20,2,true,1900,0.18588514747914928
STAT,1901,40,2,false,1941,0.6138334401979204
SIM,1912,37,3,true,1949,4
STAT,1903,65,4,false,1968,2.738630760468755
SIM,1847,44,1,false,1891,4
STAT,1882,73,3,false,1955,0.9636393329030818
STAT,1924,22,0,false,1946,22.728366095227642
STAT,1836,53,3,false,1889,1.8393278497654957
STAT,1857,63,5+,false,1920,4.883015744986437
STAT,1930,24,2,false,1954,4.12785768508532
SIM,1936,3,0,false,1939,38
STAT,1849,44,0,false,1893,3.7742428583396475
SIM,1876,32,4,false,1908,1
SIM,1887,49,0,false,1936,6
STAT,1825,66,1,false,1891,0.2516787251045648
SIM,1850,29,5+,false,1879,1
STAT,1943,22,5+,true,1965,0.00463451028046504
STAT,1901,27,3,false,1928,1.9057526507891582
SIM,1929,41,5+,false,1970,6
STAT,1868,29,2,false,1897,0.5756553541799857
STAT,1910,41,3,true,1951,0.018022492319266704
SIM,1872,33,1,false,1905,1
STAT,1869,45,4,true,1914,0.011268786012641944
STAT,1952,2,0,false,1954,47.252199267869486
STAT,1818,36,2,true,1854,0.08758176815031808
SIM,1937,26,4,true,1963,1
STAT,1829,54,1,false,1883,3.2757516483414237
STAT,1881,49,3,true,1930,0.011920495753940202
STAT,1816,59,1,false,1875,1.8406570245737757
STAT,1855,40,1,false,1895,3.676743334588976
STAT,1872,25,1,true,1897,0.7684804689468968
STAT,1785,87,2,false,1872,0.3396211228650223
STAT,1821,51,5+,false,1872,7.031124111712571
