Source,YOB,Age,NPA,Date,freq
SIM,1930,26,45-49,1956,7
SIM,1896,0,na,1896,3751
STAT,1868,71,na,1939,1300.5861373136172
SIM,1875,18,na,1893,2531
SIM,1921,20,35-39,1941,13
STAT,1839,17,35-39,1856,0.4953799348681599
STAT,1876,90,na,1966,221.83637733718734
STAT,1906,62,na,1968,2995.525527383123
STAT,1890,48,20-24,1938,0.008337133330939196
SIM,1867,4,na,1871,2621
STAT,1810,57,na,1867,1048.412730244946
SIM,1905,65,na,1970,2903
SIM,1859,55,na,1914,1921
SIM,1907,17,30-34,1924,5
SIM,1931,19,15-19,1950,67
STAT,1838,30,15-19,1868,0.13274732852864732
SIM,1863,60,na,1923,1577
STAT,1871,18,50-100,1889,0.04953375536774163
SIM,1867,74,na,1941,834
SIM,1901,51,na,1952,3340
SIM,1910,27,30-34,1937,61
STAT,1784,99,na,1883,0.3057512218550576
SIM,1941,16,na,1957,3693
STAT,1917,14,na,1931,4322.920311825913
SIM,1839,40,25-29,1879,4
STAT,1898,31,25-29,1929,14.187954594935508
STAT,1927,35,35-39,1962,3.0729190349999476
SIM,1902,49,50-100,1951,1
STAT,1934,25,25-29,1959,90.37619954258619
STAT,1925,27,25-29,1952,79.31535100066085
SIM,1907,9,na,1916,3962
STAT,1925,33,na,1958,4579.263141535539
SIM,1884,2,na,1886,3306
SIM,1909,25,40-44,1934,2
SIM,1933,27,25-29,1960,95
STAT,1907,36,20-24,1943,0.25041937936612657
SIM,1886,35,50-100,1921,2
SIM,1888,68,na,1956,1705
STAT,1902,27,30-34,1929,36.227826780660614
STAT,1855,21,na,1876,1950.3431777040319
STAT,1859,35,na,1894,1937.679099969846
STAT,1829,32,15-19,1861,0.13286159821986557
SIM,1860,40,50-100,1900,2
SIM,1872,47,50-100,1919,1
STAT,1942,24,20-24,1966,118.86589703732703
SIM,1797,62,na,1859,884
SIM,1906,38,20-24,1944,1
STAT,1913,20,35-39,1933,9.363580733857857
STAT,1922,26,45-49,1948,2.0015420760774383
SIM,1833,62,na,1895,1196
SIM,1915,36,20-24,1951,1
SIM,1858,41,50-100,1899,2
SIM,1924,7,na,1931,4951
STAT,1931,24,45-49,1955,1.478986695135697
STAT,1916,34,20-24,1950,2.5478340634093017
SIM,1876,35,na,1911,2764
SIM,1869,23,20-24,1892,73
SIM,1914,26,na,1940,3782
SIM,1940,17,15-19,1957,37
STAT,1932,17,15-19,1949,61.285416950288095
SIM,1912,22,35-39,1934,10
SIM,1821,40,50-100,1861,1
STAT,1893,70,na,1963,2036.7483528254468
STAT,1815,88,na,1903,70.98597294641668
STAT,1918,42,30-34,1960,0.13871131391527963
SIM,1844,53,50-100,1897,2
STAT,1900,19,20-24,1919,24.932821825633056
STAT,1844,69,na,1913,1137.2160786323468
STAT,1923,19,15-19,1942,54.08135093872277
STAT,1909,44,30-34,1953,0.12045667406085953
SIM,1846,24,50-100,1870,4
