Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1824,88,1,false,1912,19.252209455407616
STAT,1893,46,2,true,1939,2.128342022394235
SIM,1891,22,1,true,1913,106
STAT,1892,43,1,true,1935,8.732675406802976
STAT,1896,42,4,true,1938,1.2146181101880063
SIM,1867,15,0,false,1882,2493
STAT,1827,99,0,false,1926,0.188674134953849
SIM,1838,18,1,false,1856,72
STAT,1842,28,5+,true,1870,24.51346102225684
STAT,1893,37,2,false,1930,47.70347014109853
SIM,1892,25,2,true,1917,133
SIM,1893,36,0,true,1929,33
STAT,1868,1,0,false,1869,3201.2383617201685
STAT,1853,85,0,false,1938,46.015688446848735
STAT,1850,74,1,false,1924,180.347052833142
STAT,1918,30,2,false,1948,166.41035021193224
STAT,1891,40,0,true,1931,10.126532413029876
SIM,1821,41,0,false,1862,140
STAT,1875,11,0,false,1886,2540.6111544692717
STAT,1890,26,3,false,1916,122.47679573980795
SIM,1916,30,3,false,1946,721
STAT,1858,61,4,false,1919,78.64007185618972
SIM,1895,21,4,true,1916,1
STAT,1824,35,4,false,1859,125.76841699103514
SIM,1876,22,0,false,1898,1867
SIM,1891,37,3,false,1928,242
STAT,1821,47,2,true,1868,0.6125960050617267
STAT,1820,44,1,true,1864,5.577852050207493
SIM,1894,39,1,true,1933,22
STAT,1862,16,1,true,1878,4.52148837966727
STAT,1881,19,3,false,1900,1.6029070087328898
STAT,1936,27,0,false,1963,896.0065003194768
SIM,1904,16,2,true,1920,1
SIM,1905,27,0,true,1932,120
SIM,1893,28,3,true,1921,85
STAT,1841,67,1,false,1908,250.27287845539573
STAT,1831,68,3,false,1899,18.476025218819363
STAT,1863,19,2,true,1882,0.6359433943788186
STAT,1827,74,5+,false,1901,279.53285120230123
SIM,1874,58,3,false,1932,142
STAT,1891,32,3,true,1923,85.36567346033985
SIM,1898,30,1,false,1928,652
SIM,1865,59,5+,false,1924,704
STAT,1820,36,4,true,1856,39.30799201594399
SIM,1836,48,4,true,1884,1
STAT,1933,16,1,false,1949,252.42789345406405
STAT,1904,34,1,true,1938,80.38571581296931
STAT,1811,87,0,false,1898,6.676557186265425
STAT,1888,76,1,false,1964,277.88141006026194
SIM,1880,73,4,false,1953,93
SIM,1914,56,2,false,1970,171
STAT,1884,26,5+,true,1910,25.820123503284954
STAT,1807,105,1,false,1912,0.002712362135846628
STAT,1865,94,3,false,1959,2.4420835275955426
STAT,1907,30,3,true,1937,43.07814848266178
SIM,1834,53,4,false,1887,75
STAT,1776,114,5+,false,1890,2.899120997588076E-4
STAT,1859,98,2,false,1957,0.06960014486599916
STAT,1794,104,1,false,1898,0.0022627070464849904
SIM,1865,4,0,false,1869,2535
STAT,1819,74,3,false,1893,49.86069351426766
SIM,1889,23,1,false,1912,266
STAT,1851,39,2,false,1890,27.789239507640787
STAT,1909,44,2,true,1953,2.724583745745485
STAT,1903,31,0,true,1934,64.33980306227116
SIM,1935,20,2,true,1955,89
STAT,1798,82,2,false,1880,15.99106776906123
STAT,1829,30,0,true,1859,38.80280251362485
STAT,1830,53,1,true,1883,0.03224314568948024
STAT,1855,102,2,false,1957,0.007472929052399291
STAT,1824,43,4,true,1867,7.592673607288522
STAT,1876,58,2,false,1934,30.4691029892726
SIM,1853,40,2,false,1893,111
SIM,1936,23,3,true,1959,20
STAT,1853,76,4,false,1929,44.31745519689688
STAT,1867,47,5+,true,1914,12.031257814152829
SIM,1818,52,5+,false,1870,591
SIM,1895,48,5+,false,1943,1023
STAT,1881,23,3,true,1904,11.687179060076888
SIM,1898,38,4,true,1936,9
STAT,1882,34,1,true,1916,53.77916698230057
SIM,1897,35,3,true,1932,38
SIM,1931,16,2,false,1947,2
SIM,1932,24,0,true,1956,306
STAT,1838,80,1,false,1918,102.47724368230179
STAT,1883,37,2,true,1920,25.75858939622698
STAT,1807,56,4,false,1863,136.71602271822195
STAT,1906,48,0,true,1954,0.735410860860779
STAT,1908,33,4,true,1941,19.099254090681264
STAT,1880,20,2,true,1900,17.60534009870055
STAT,1903,65,4,false,1968,258.9189559642535
SIM,1847,44,1,false,1891,456
STAT,1882,73,3,false,1955,92.37919402042164
STAT,1836,53,3,false,1889,94.27042991948673
STAT,1857,63,5+,false,1920,485.9879106795213
STAT,1930,24,2,false,1954,391.7810775564139
STAT,1849,44,0,false,1893,365.0007364252637
SIM,1876,32,4,false,1908,72
SIM,1887,49,0,false,1936,475
SIM,1884,28,5+,false,1912,78
SIM,1916,39,1,true,1955,17
STAT,1943,22,5+,true,1965,0.44103206696294095
SIM,1888,29,4,true,1917,35
STAT,1901,27,3,false,1928,180.09807130879972
SIM,1774,97,5+,false,1871,1
STAT,1869,45,4,true,1914,1.0643650958785735
STAT,1856,20,5+,true,1876,1.4350884652814054E-4
STAT,1952,2,0,false,1954,4490.377693264589
SIM,1818,47,2,false,1865,18
SIM,1937,26,4,true,1963,28
SIM,1931,31,5+,true,1962,5
STAT,1795,71,3,false,1866,100.72685365600464
STAT,1829,54,1,false,1883,281.84496280153724
STAT,1828,102,4,false,1930,0.003807626252046464
STAT,1855,40,1,false,1895,371.09841091413705
STAT,1872,25,1,true,1897,71.17042813119171
SIM,1858,23,0,true,1881,163
STAT,1821,51,5+,false,1872,500.4501794088679
STAT,1914,43,1,true,1957,2.2354943850526294
STAT,1886,33,4,true,1919,82.57377333417479
SIM,1793,71,4,false,1864,19
STAT,1921,22,1,true,1943,137.95141722920502
SIM,1854,77,0,false,1931,1
SIM,1917,21,4,true,1938,5
STAT,1861,48,4,false,1909,96.65570033338152
STAT,1918,42,4,true,1960,1.5677578385577204
STAT,1878,32,3,false,1910,204.64070487144988
STAT,1930,20,5+,true,1950,0.0016263083637958334
STAT,1810,106,5+,false,1916,0.002251823894718357
SIM,1841,47,3,true,1888,1
STAT,1916,56,1,false,1972,376.9373640480826
SIM,1918,32,2,true,1950,97
STAT,1865,46,1,true,1911,0.7141386875902146
SIM,1877,69,2,false,1946,57
STAT,1816,63,4,false,1879,34.044623051170056
SIM,1826,39,4,true,1865,23
STAT,1872,45,5+,false,1917,767.2502646036756
SIM,1830,35,2,true,1865,13
STAT,1924,39,1,true,1963,26.953479115219814
SIM,1831,46,0,true,1877,1
STAT,1839,45,2,false,1884,27.549525754957948
STAT,1878,68,5+,false,1946,549.5426304491493
STAT,1875,30,0,false,1905,997.6678833659564
SIM,1808,67,4,false,1875,150
SIM,1840,100,5+,false,1940,1
STAT,1844,46,5+,false,1890,603.2565648357044
SIM,1827,82,5+,false,1909,235
STAT,1848,33,5+,false,1881,269.9782529177014
SIM,1886,76,2,false,1962,38
STAT,1851,40,4,true,1891,7.479020964165895
SIM,1923,18,1,true,1941,51
STAT,1891,80,3,false,1971,101.21565667201651
STAT,1925,21,4,true,1946,4.976757828143163
SIM,1909,26,3,true,1935,61
SIM,1896,75,0,false,1971,1
STAT,1851,54,5+,true,1905,0.5861804486255748
STAT,1911,18,4,false,1929,0.008872406246168555
STAT,1850,11,0,false,1861,2065.757069728809
STAT,1816,72,0,false,1888,88.43979179815308
SIM,1827,54,2,false,1881,89
STAT,1836,106,1,false,1942,0.001908182608944641
STAT,1862,92,0,false,1954,8.912647295329817
STAT,1885,84,2,false,1969,9.745154550156128
STAT,1893,33,5+,true,1926,152.87323106769787
STAT,1856,87,3,false,1943,11.732716055274087
SIM,1878,33,4,true,1911,77
STAT,1928,38,4,true,1966,11.603111550030794
STAT,1879,69,1,false,1948,302.6929375985156
STAT,1849,35,0,true,1884,18.572758731100784
STAT,1789,75,2,false,1864,9.300072918857145
SIM,1913,22,1,true,1935,128
STAT,1926,32,2,true,1958,132.05712775522392
STAT,1833,32,0,false,1865,574.1525800243137
STAT,1826,62,2,false,1888,92.2583832553549
STAT,1859,108,0,false,1967,0.003370022619464935
STAT,1830,81,5+,false,1911,156.79857606305325
STAT,1875,85,4,false,1960,21.71947560553642
SIM,1802,90,5+,false,1892,31
STAT,1823,51,3,false,1874,93.53008866192799
STAT,1869,78,0,false,1947,192.95990660825802
SIM,1927,30,4,true,1957,19
STAT,1820,40,4,false,1860,77.18812710131067
SIM,1928,41,2,true,1969,2
STAT,1874,44,3,true,1918,10.890096742592167
STAT,1910,53,3,false,1963,932.40928378009
SIM,1821,51,4,false,1872,97
SIM,1867,78,1,false,1945,1
SIM,1856,51,1,false,1907,475
SIM,1874,34,1,true,1908,52
STAT,1849,99,4,false,1948,0.09054683483750683
SIM,1824,62,3,false,1886,120
SIM,1788,69,5+,false,1857,494
SIM,1859,62,0,false,1921,2
SIM,1834,43,0,false,1877,167
STAT,1860,65,2,false,1925,24.86697155265118
STAT,1831,102,5+,false,1933,0.08371544385226848
SIM,1909,50,1,false,1959,298
STAT,1869,89,3,false,1958,11.328717014146418
SIM,1808,57,0,false,1865,1
STAT,1829,64,5+,false,1893,482.5898468063145
STAT,1878,85,0,false,1963,124.81663052881561
STAT,1848,70,3,false,1918,99.96042390082108
STAT,1908,31,4,false,1939,276.81405807780067
STAT,1873,28,2,true,1901,94.1413081604895
SIM,1843,27,4,true,1870,21
STAT,1916,23,2,true,1939,69.28489362343703
SIM,1831,32,1,false,1863,430
SIM,1812,44,4,false,1856,89
STAT,1839,26,0,true,1865,79.46646899466032
STAT,1840,18,0,true,1858,26.834845922237616
STAT,1872,83,1,false,1955,78.46240978917893
STAT,1799,90,5+,false,1889,14.10466665912178
SIM,1842,64,5+,false,1906,624
STAT,1868,41,2,false,1909,31.902344456226732
SIM,1901,55,1,false,1956,612
SIM,1888,42,4,true,1930,15
STAT,1874,39,0,true,1913,22.652661421135527
STAT,1772,99,5+,false,1871,0.30000073929652177
STAT,1840,94,3,false,1934,1.2261372528776229
SIM,1918,28,5+,true,1946,3
SIM,1843,50,0,false,1893,2
