Source,YOB,Age,NCIY,Date,freq
SIM,1851,34,1,1885,312
STAT,1875,16,1,1890,35.62285064736543
STAT,1859,53,1,1911,0.7783823985516357
STAT,1861,44,2,1904,3.5446766845420297
STAT,1857,16,3,1872,0.0022376709776083716
SIM,1849,43,0,1892,1612
SIM,1847,29,1,1876,338
STAT,1883,58,0,1940,1831.6772229895141
SIM,1843,15,1,1858,27
STAT,1793,105,0,1897,0.004863165726762883
STAT,1810,52,2,1861,0.023556783030356538
STAT,1861,21,3,1881,0.02481515336651818
SIM,1907,22,0,1929,3114
SIM,1800,65,0,1865,772
SIM,1804,79,0,1883,280
STAT,1803,53,0,1855,1120.5460214882855
STAT,1824,47,0,1870,1423.5532785708176
STAT,1865,35,3,1899,0.1351866886495166
STAT,1921,49,0,1969,3880.563850809957
SIM,1766,88,0,1854,27
SIM,1913,27,1,1940,510
STAT,1858,59,0,1916,1439.4878897690485
STAT,1882,15,3,1896,0.0020232755347623075
SIM,1875,36,1,1911,306
SIM,1834,77,0,1911,512
SIM,1848,23,2,1871,3
STAT,1954,18,3,1971,0.023468429011709858
STAT,1860,27,2,1886,3.797808113604618
SIM,1921,46,1,1967,8
STAT,1854,22,1,1875,252.14111866874077
SIM,1877,27,1,1904,365
SIM,1915,41,0,1956,3382
STAT,1825,41,1,1865,72.79014674971174
SIM,1886,40,2,1926,6
STAT,1771,90,0,1860,20.237496627724884
SIM,1856,42,2,1898,5
SIM,1830,40,1,1870,125
STAT,1891,77,0,1967,1389.3225614770245
STAT,1903,49,2,1951,0.6709869546854066
STAT,1929,19,3,1947,0.024106088302211993
STAT,1844,41,3,1884,0.0644162879000953
SIM,1936,35,0,1971,2852
STAT,1841,27,0,1867,1593.7957712922362
SIM,1887,60,0,1947,1962
SIM,1791,87,0,1878,44
STAT,1836,22,3,1857,0.027716742255650805
SIM,1932,21,0,1953,4230
SIM,1892,16,1,1908,49
STAT,1818,94,0,1911,9.815137080601177
STAT,1831,46,2,1876,1.1229402272438236
STAT,1796,66,0,1861,761.5724972467076
SIM,1928,16,0,1944,4316
SIM,1879,41,0,1920,2172
STAT,1892,19,0,1910,2965.7997366698023
STAT,1933,24,3,1956,0.05995762863820475
