Source,YOB,Age,NPA,Date,freq
SIM,1896,0,na,1896,33
STAT,1868,71,na,1939,12.917470247851888
SIM,1875,18,na,1893,20
STAT,1839,17,35-39,1856,0.003961175396405794
STAT,1876,90,na,1966,2.1387971272717774
STAT,1906,62,na,1968,29.30908426489972
SIM,1867,4,na,1871,22
STAT,1810,57,na,1867,8.839280484545533
SIM,1905,65,na,1970,37
SIM,1859,55,na,1914,18
STAT,1838,30,15-19,1868,0.0014022605126265558
SIM,1863,60,na,1923,8
STAT,1871,18,50-100,1889,4.887082439835856E-4
SIM,1867,74,na,1941,6
SIM,1901,51,na,1952,31
SIM,1910,27,30-34,1937,1
STAT,1784,99,na,1883,0.005077049809401326
SIM,1941,16,na,1957,44
STAT,1917,14,na,1931,41.976107287832534
STAT,1898,31,25-29,1929,0.13873748252737633
STAT,1927,35,35-39,1962,0.029970575701672275
STAT,1934,25,25-29,1959,0.8824597886472276
STAT,1925,27,25-29,1952,0.7725481500515131
SIM,1907,9,na,1916,41
STAT,1925,33,na,1958,44.602983205141285
SIM,1884,2,na,1886,30
STAT,1907,36,20-24,1943,0.0024454538082617685
SIM,1888,68,na,1956,23
STAT,1902,27,30-34,1929,0.3551117881100167
STAT,1855,21,na,1876,17.71389079830798
STAT,1859,35,na,1894,18.90354470305797
STAT,1829,32,15-19,1861,0.0013610098077067117
STAT,1942,24,20-24,1966,1.1565884834402953
SIM,1797,62,na,1859,2
STAT,1913,20,35-39,1933,0.09101762729611035
STAT,1922,26,45-49,1948,0.019472397677540918
SIM,1833,62,na,1895,9
SIM,1924,7,na,1931,55
STAT,1931,24,45-49,1955,0.014437651205303326
STAT,1916,34,20-24,1950,0.024753566191240334
SIM,1876,35,na,1911,29
SIM,1869,23,20-24,1892,3
SIM,1914,26,na,1940,34
STAT,1932,17,15-19,1949,0.59851004804428
STAT,1893,70,na,1963,19.843889050226664
STAT,1815,88,na,1903,0.4900594985177104
STAT,1918,42,30-34,1960,0.0013469765011082328
STAT,1900,19,20-24,1919,0.24451997109825843
STAT,1844,69,na,1913,11.462908814437752
STAT,1923,19,15-19,1942,0.5263792424686045
STAT,1909,44,30-34,1953,0.001174473586939097
STAT,1896,23,15-19,1919,0.04319996651637952
STAT,1909,31,25-29,1940,0.0880633210098539
STAT,1852,88,na,1940,1.174939151440764
SIM,1970,1,na,1971,42
STAT,1907,23,15-19,1930,0.04810741266702989
STAT,1940,30,50-100,1970,0.008505840238060652
STAT,1941,15,15-19,1956,0.4643118722595189
SIM,1858,38,na,1896,25
STAT,1912,41,25-29,1953,6.872705987245493E-4
SIM,1854,24,na,1878,16
STAT,1849,24,40-44,1873,0.0192555942023384
STAT,1826,40,na,1866,19.44595001136467
STAT,1904,22,35-39,1926,0.08361605031199978
SIM,1860,6,na,1866,28
STAT,1801,96,na,1897,0.031118014661740297
STAT,1958,3,na,1961,51.37233838869806
STAT,1855,101,na,1956,0.004798846452887402
SIM,1850,10,na,1860,22
SIM,1825,43,na,1868,18
SIM,1829,57,na,1886,19
STAT,1867,15,45-49,1882,6.466456330145035E-4
STAT,1829,101,na,1930,0.0038759722328591106
STAT,1901,18,25-29,1919,0.07908502690618285
STAT,1929,7,na,1936,50.77027050281898
SIM,1941,5,na,1946,49
STAT,1943,23,25-29,1966,0.9752641103101831
STAT,1867,20,40-44,1887,0.020314040627790443
STAT,1920,18,35-39,1938,0.0465553376453534
SIM,1884,54,na,1938,20
SIM,1953,3,na,1956,51
STAT,1841,48,25-29,1889,5.591435865157762E-4
STAT,1942,13,na,1955,40.744732053592244
SIM,1880,40,na,1920,32
STAT,1838,41,na,1879,19.32973701567593
STAT,1903,26,35-39,1929,0.13765278954257318
STAT,1905,34,45-49,1939,0.014327490004650638
SIM,1884,22,na,1906,22
STAT,1899,18,45-49,1917,8.918788751137015E-4
STAT,1855,22,15-19,1877,0.027135404706784657
STAT,1848,15,35-39,1863,0.004451172519721223
STAT,1809,60,na,1869,13.849718136534102
STAT,1929,43,45-49,1972,0.0021416286711253424
STAT,1827,89,na,1916,0.6366428932733392
STAT,1920,23,30-34,1943,0.3158244193719316
STAT,1922,31,40-44,1953,0.044071354118403926
STAT,1857,30,25-29,1887,0.07876931407867066
SIM,1888,36,na,1924,36
STAT,1904,35,40-44,1939,0.013667181257246162
SIM,1892,73,na,1965,18
SIM,1850,42,na,1892,21
STAT,1910,33,15-19,1943,0.0012262933402446363
STAT,1878,15,20-24,1893,0.1838828656322703
STAT,1912,21,30-34,1933,0.27411456920828176
STAT,1926,36,30-34,1962,0.0221670757040685
SIM,1822,78,na,1900,9
STAT,1934,30,20-24,1964,0.03319924588368011
STAT,1917,46,na,1963,38.11875394800553
STAT,1938,18,20-24,1956,1.3281319669416178
SIM,1902,20,25-29,1922,4
SIM,1950,19,25-29,1969,4
STAT,1944,27,35-39,1971,0.16109049823771124
STAT,1913,32,na,1945,37.31393255515785
STAT,1942,19,25-29,1961,0.4492697740975066
SIM,1929,18,20-24,1947,1
SIM,1930,32,na,1962,49
STAT,1932,20,45-49,1952,0.014791212656016435
STAT,1831,94,na,1925,0.16218576338568635
SIM,1863,17,na,1880,17
STAT,1914,32,45-49,1946,0.015708333901869057
STAT,1950,15,50-100,1965,0.004404875361470204
STAT,1915,25,15-19,1940,0.007186813318102143
STAT,1822,58,na,1880,7.599918211866171
STAT,1910,16,25-29,1926,0.08555237937559859
STAT,1919,41,35-39,1960,0.002166372038371075
STAT,1839,90,na,1929,0.43508653548906057
STAT,1954,14,na,1968,48.266130440057005
STAT,1858,17,45-49,1875,5.80641619222853E-4
STAT,1894,2,na,1896,34.16288154772815
STAT,1944,18,50-100,1962,0.00400135124959055
STAT,1917,30,20-24,1947,0.025513157897508385
STAT,1944,15,40-44,1959,0.014951086472668546
STAT,1877,4,na,1881,29.854014409069666
SIM,1936,31,35-39,1967,1
STAT,1897,52,na,1949,28.441670223981333
STAT,1903,39,40-44,1942,0.013297983293536457
STAT,1922,9,na,1931,45.73376086277042
STAT,1908,35,25-29,1943,0.009257805328917854
STAT,1934,38,30-34,1972,0.02501908735200065
SIM,1887,19,na,1906,25
SIM,1911,23,30-34,1934,2
STAT,1899,23,40-44,1922,0.02843781468878234
SIM,1793,80,na,1873,7
STAT,1917,38,30-34,1955,0.018665355872454308
SIM,1880,72,na,1952,22
SIM,1884,86,na,1970,4
STAT,1905,13,na,1918,37.2140683215086
STAT,1848,20,30-34,1868,0.14229405041325247
STAT,1927,40,30-34,1967,0.001599613967645038
STAT,1839,22,30-34,1861,0.126301508356423
STAT,1871,46,45-49,1917,0.002359601220872046
STAT,1909,27,na,1936,35.6008186625559
STAT,1813,97,na,1910,0.035454410321429417
STAT,1940,22,45-49,1962,0.011380699079550197
SIM,1894,32,na,1926,32
SIM,1804,81,na,1885,5
STAT,1882,49,25-29,1931,5.404805481742811E-4
STAT,1889,33,na,1922,29.093069635514816
STAT,1933,26,20-24,1959,0.2414961459746064
STAT,1927,24,na,1951,44.4821485291754
STAT,1919,49,45-49,1968,0.0023232010865999954
STAT,1885,83,na,1968,7.1151919402283275
STAT,1923,22,45-49,1945,0.013001182099156617
STAT,1864,20,15-19,1884,0.030501964066349453
STAT,1865,49,25-29,1914,5.10106941634002E-4
STAT,1924,23,15-19,1947,0.06221147964813429
SIM,1868,48,na,1916,32
STAT,1913,28,45-49,1941,0.017010010915350857
STAT,1845,43,na,1888,13.582677437841252
SIM,1872,53,na,1925,20
STAT,1908,40,20-24,1948,1.6438647455434835E-4
SIM,1843,40,na,1883,22
STAT,1869,25,20-24,1894,0.11444206912313833
STAT,1912,29,40-44,1941,0.0452476328234835
STAT,1889,65,na,1954,20.69074680290809
STAT,1826,72,na,1898,8.825322895503048
STAT,1837,24,na,1861,13.310056955823052
SIM,1876,67,na,1943,25
STAT,1806,105,na,1911,1.3719697735465022E-4
STAT,1885,51,na,1936,21.36516997681672
STAT,1918,37,35-39,1955,0.0252634170967812
STAT,1913,33,40-44,1946,0.03844616422769347
SIM,1922,45,na,1967,48
STAT,1859,21,45-49,1880,0.006364885211864658
STAT,1927,15,40-44,1942,0.017382927531473025
STAT,1920,43,25-29,1963,7.80723601018325E-4
