YEAR	1740
POPULATION	SCOTLAND
SOURCE	ONS
VAR	DEATH
FORM	RATE
GENDER M
DATA
0	0.012996
1	0.000945	
2	0.000572	
3	0.000532	
4	0.000403	
5	0.000380	
6	0.000345	
7	0.000237	
8	0.000323	
9	0.000293
10	0.000248	
11	0.000370	
12	0.000324	
13	0.000263	
14	0.000397	
15	0.000571	
16	0.000562	
17	0.001006	
18	0.001185	
19	0.001094	
20	0.001096	
21	0.001114	
22	0.001148	
23	0.001049	
24	0.001113	
25	0.001111	
26	0.001252	
27	0.001100	
28	0.000848	
29	0.001146	
30	0.001195	
31	0.001120	
32	0.001236	
33	0.001249	
34	0.001426	
35	0.001573	
36	0.001890	
37	0.001841	
38	0.001935	
39	0.002362	
40	0.002921	
41	0.003101	
42	0.003232	
43	0.003475	
44	0.003789	
45	0.005080	
46	0.004698	
47	0.005925	
48	0.006447	
49	0.007113	
50	0.008103	
51	0.009352	
52	0.010374	
53	0.010938	
54	0.012316	
55	0.014124	
56	0.015391	
57	0.017270	
58	0.019391	
59	0.021052	
60	0.022325	
61	0.024301	
62	0.026455	
63	0.029844	
64	0.032606	
65	0.034143	
66	0.038406	
67	0.040661	
68	0.046314	
69	0.051580	
70	0.054084	
71	0.058507	
72	0.066578	
73	0.073335	
74	0.078788	
75	0.085752	
76	0.093277	
77	0.099990	
78	0.110267	
79	0.119262	
80	0.133943	
81	0.138126	
82	0.153255	
83	0.170838	
84	0.180342	
85	0.197232	
86	0.197111	
87	0.223026	
88	0.237387	
89	0.237154	
90	0.266047	
91	0.293669	
92	0.289936	
93	0.267021	
94	0.340000	
95	0.406818	
96	0.415323	
97	0.397727	
98	0.371429	
99	0.532258	
100+	0.909091
