YEAR	1981
POPULATION	ENGWALES
SOURCE	ONS
VAR	SEPARATION
FORM	RATE
# This could be described as an REACTIONARY STATISTIC - therefore we can have 5+ as a value as we simply
# apply this rate to any couples we see with 5 or more children
# ---------------------------------------------------------
# Forming this statistic
# How many marriages containing children exist in the given year? Call this M
# How many divorces are there for each number of children had in the given year? Call these Dc
# Then for each value below calculate Vc = Dc / M
# ------------------
# 1	0.003222
# 2	0.003425984
# 3	0.001090183
# 4	0.000281235
# 5+	7.26851E-05
DATA
1	0.000
2	0.000
3	0.000
4	0.000
5+	0.000
